timestamp,instrument_id,instrument_type,process_variable,setpoint,measurement_error,signal_noise,drift_rate,ambient_temperature,humidity,vibration_level,power_supply_voltage,calibration_age_days,maintenance_overdue_days,operating_pressure,operating_temperature,process_load_percent,response_time_ms,error_code,fault_status
2025-01-19 01:22:28,FM319,Flow Meter,221.4795,220.7967,0.6828,0.3087,0.0299,29.82,76.08,0.7898,23.982,78,0,27.036,180.2,92.99,285.99,0,Normal
2025-01-24 11:56:13,TT243,Temperature Transmitter,92.6785,92.6775,0.0011,0.1816,0.0355,29.28,70.94,0.2162,24.065,124,0,15.652,154.35,56.56,852.89,0,Normal
2025-04-14 14:09:48,PT130,Pressure Transmitter,13.5302,13.3778,0.1524,0.406,0.0347,34.62,65.99,0.9385,24.41,120,157,23.909,249.3,77.31,505.11,110,Warning
2025-02-12 23:14:35,TT240,Temperature Transmitter,146.2446,144.4694,1.7752,0.1616,0.0424,29.4,65.2,0.05,23.735,74,0,33.786,222.92,55.34,1157.42,0,Normal
2025-01-31 07:53:32,LT402,Level Transmitter,19.7794,18.3171,1.4623,0.1738,0.0264,31.22,72.84,0.4395,23.712,31,0,14.185,149.23,76.52,1214.86,0,Normal
2025-02-10 14:56:57,PT137,Pressure Transmitter,55.1198,54.893,0.2268,0.1169,0.0389,30.86,81.28,0.1221,24.196,41,0,27.608,184.46,51.75,394.38,0,Normal
2025-03-24 11:44:39,PT112,Pressure Transmitter,39.6764,38.9169,0.7595,0.1387,0.1215,31.67,72.3,0.05,24.005,167,0,13.641,148.09,38.43,194.73,0,Normal
2025-03-23 04:18:57,TT225,Temperature Transmitter,183.7801,181.951,1.829,0.1747,0.0939,33.51,63.67,0.1753,23.367,189,40,27.175,254.05,58.83,1261.15,133,Warning
2025-01-27 19:18:07,TT209,Temperature Transmitter,156.4206,155.4311,0.9894,0.0689,0.0325,30.52,72.14,0.3197,24.073,79,12,27.779,179.95,53.07,438.88,0,Normal
2025-04-23 15:36:20,TT244,Temperature Transmitter,279.1372,280.4094,-1.2722,0.1531,0.1443,31.92,58.41,0.331,23.802,214,0,50.541,173.25,72.17,727.5,0,Normal
2025-04-13 11:00:21,LT406,Level Transmitter,76.2151,78.1392,-1.9242,0.2086,0.0839,36.43,49.22,0.7313,26.887,133,114,34.398,247.01,82.76,1977.82,281,Faulty
2025-05-13 16:26:18,PT101,Pressure Transmitter,22.9088,22.3978,0.511,0.3033,0.0686,30.9,50.36,0.8114,24.272,169,149,51.183,247.64,71.69,544.39,117,Warning
2025-03-14 19:02:26,PT118,Pressure Transmitter,25.1894,25.1289,0.0605,0.2826,0.1027,34.03,70.98,0.6248,24.056,132,68,27.822,213.3,67.25,514.93,0,Normal
2025-05-01 02:08:58,FM332,Flow Meter,363.4875,364.6549,-1.1674,0.2818,0.1034,32.21,46.3,0.6259,23.939,182,66,47.283,29.18,60.37,764.81,157,Warning
2025-02-05 18:38:16,LT401,Level Transmitter,27.8921,27.1265,0.7656,0.2129,0.0257,31.16,77.06,0.2432,23.821,56,18,5.0,143.92,49.05,1912.16,0,Normal
2025-05-01 19:34:33,PT101,Pressure Transmitter,21.0007,21.6216,-0.621,0.1544,0.0601,30.52,49.04,0.2053,23.988,157,137,46.652,224.43,41.82,275.64,0,Normal
2025-05-13 06:51:58,TT224,Temperature Transmitter,327.4727,328.0383,-0.5655,0.526,0.0814,32.53,33.3,1.1619,24.056,161,70,60.349,203.62,93.96,1287.75,137,Warning
2025-04-26 19:41:41,FM323,Flow Meter,549.1011,553.9717,-4.8706,0.3969,0.1373,36.35,63.01,0.9211,26.175,185,0,21.758,86.23,100.0,789.6,253,Faulty
2025-04-15 08:06:14,PT148,Pressure Transmitter,30.1879,31.7675,-1.5795,0.212,0.1524,34.52,46.83,0.2658,23.732,214,27,41.934,147.41,65.84,290.05,112,Warning
2025-01-04 16:01:05,TT216,Temperature Transmitter,140.2784,142.7716,-2.4931,0.3023,0.0009,27.4,67.28,0.6718,23.767,7,0,31.119,219.49,100.0,1091.82,0,Normal
2025-03-21 17:50:16,TT240,Temperature Transmitter,144.78,144.5847,0.1954,0.1107,0.0579,33.83,62.39,0.05,24.096,111,0,27.32,217.44,41.87,1102.89,0,Normal
2025-04-21 15:16:04,LT423,Level Transmitter,42.6461,42.287,0.3591,0.186,0.1043,34.05,52.12,0.05,22.187,186,0,38.644,91.97,49.57,1564.13,0,Normal
2025-02-06 18:38:27,TT224,Temperature Transmitter,327.0083,327.7441,-0.7358,0.2372,0.0546,32.55,69.49,0.2783,24.251,65,0,51.896,185.58,63.23,977.86,0,Normal
2025-04-25 21:56:55,PT118,Pressure Transmitter,26.3841,25.3928,0.9912,0.4194,0.1042,32.03,55.31,0.9375,24.265,174,110,37.414,222.09,89.09,258.27,217,Faulty
2025-01-03 12:42:36,PT147,Pressure Transmitter,46.2323,46.4273,-0.195,0.2666,0.0466,27.31,74.57,0.6087,24.047,102,58,17.474,69.32,69.69,444.22,0,Normal
2025-05-13 00:56:09,LT416,Level Transmitter,42.4506,42.0464,0.4043,0.2997,0.1103,32.7,33.82,0.5493,24.045,199,30,15.658,226.92,85.23,1359.6,0,Normal
2025-03-22 12:35:18,PT109,Pressure Transmitter,56.3714,56.4308,-0.0594,0.2466,0.0888,34.01,66.57,0.2512,24.144,182,100,46.309,102.94,51.37,377.36,0,Normal
2025-03-03 01:47:32,FM324,Flow Meter,380.5813,380.8932,-0.3119,0.2156,0.0511,32.77,74.74,0.8014,23.473,75,33,57.058,129.77,80.63,1074.82,0,Normal
2025-02-24 10:22:05,PT115,Pressure Transmitter,39.3448,39.9037,-0.5589,0.2055,0.0786,32.28,70.15,0.3895,24.307,126,65,52.254,102.56,57.62,338.84,0,Normal
2025-02-23 15:25:00,LT413,Level Transmitter,38.0509,38.2477,-0.1968,0.1478,0.086,31.73,70.4,0.05,24.263,89,22,42.289,224.35,34.79,1954.33,0,Normal
2025-03-03 22:05:54,PT122,Pressure Transmitter,41.5667,41.596,-0.0293,0.1965,0.0419,32.7,69.36,0.659,23.758,70,16,24.668,171.55,76.51,609.31,0,Normal
2025-01-28 01:34:08,LT415,Level Transmitter,36.4671,36.8146,-0.3474,0.1618,0.0459,32.16,67.82,0.05,23.615,98,0,15.714,148.03,43.78,1103.64,0,Normal
2025-05-09 20:03:08,FM306,Flow Meter,269.4455,266.7252,2.7203,0.3911,0.0991,31.18,48.93,0.9248,24.181,217,52,56.355,91.03,79.71,1091.89,250,Faulty
2025-03-22 15:35:45,TT208,Temperature Transmitter,226.7246,226.5578,0.1668,0.1629,0.1104,33.59,71.22,0.1825,21.46,140,0,7.677,241.67,53.88,650.5,137,Warning
2025-01-10 22:21:48,TT217,Temperature Transmitter,146.6515,147.6775,-1.026,0.1659,0.0388,27.43,75.75,0.1178,24.189,61,0,16.491,134.69,48.74,1140.26,0,Normal
2025-03-12 01:32:48,TT232,Temperature Transmitter,108.1928,109.5127,-1.3199,0.2175,0.0563,32.19,64.0,0.2496,24.367,93,0,50.745,40.93,60.82,951.59,0,Normal
2025-01-27 14:38:16,FM338,Flow Meter,348.559,348.4172,0.1417,0.2036,0.0633,28.61,72.49,0.3074,23.718,101,0,32.242,61.31,49.21,336.22,0,Normal
2025-01-01 08:23:28,PT119,Pressure Transmitter,59.5489,59.4074,0.1414,0.1261,0.0472,26.16,66.79,0.4011,23.64,43,0,45.322,50.0,62.22,358.63,0,Normal
2025-02-28 18:01:20,PT113,Pressure Transmitter,59.9294,60.0602,-0.1308,0.4595,0.0615,31.17,71.71,0.8545,24.543,76,0,58.106,210.66,91.49,347.55,0,Normal
2025-01-15 08:57:07,LT424,Level Transmitter,54.2708,54.8951,-0.6243,0.2563,0.0538,30.54,69.79,0.5298,23.698,99,0,40.6,175.01,79.52,1486.88,0,Normal
2025-04-09 17:42:45,LT422,Level Transmitter,46.9864,46.6183,0.368,0.3644,0.0895,35.61,53.43,0.4501,23.078,161,77,31.333,90.28,50.83,1264.3,177,Warning
2025-04-19 03:15:03,TT222,Temperature Transmitter,211.3425,210.9867,0.3558,0.194,0.0944,34.1,53.92,0.05,21.451,144,65,22.717,33.63,40.62,1201.39,137,Warning
2025-02-14 12:57:57,PT129,Pressure Transmitter,50.9929,50.6697,0.3233,0.208,0.0749,30.59,84.2,0.5193,23.652,126,56,39.866,67.6,72.31,426.63,0,Normal
2025-01-23 23:01:31,TT228,Temperature Transmitter,125.1566,123.9636,1.193,0.1067,0.0771,32.46,67.9,0.0592,24.233,97,0,6.602,150.43,44.28,839.66,0,Normal
2025-05-06 17:18:54,FM320,Flow Meter,303.069,306.7744,-3.7054,0.1116,0.0845,31.42,49.12,0.7797,24.213,176,73,28.158,100.83,68.07,404.24,257,Faulty
2025-02-12 19:34:47,PT105,Pressure Transmitter,44.6877,44.1417,0.546,0.2381,0.0279,29.73,75.76,0.7325,23.988,43,51,23.066,199.21,71.63,325.49,0,Normal
2025-05-09 23:27:18,PT141,Pressure Transmitter,46.8667,47.7474,-0.8807,0.3731,0.1301,31.4,62.97,1.021,24.627,191,96,42.663,249.42,71.86,340.22,213,Faulty
2025-01-25 20:46:04,TT245,Temperature Transmitter,144.7718,145.7736,-1.0018,0.1496,0.0653,29.64,62.28,0.05,23.552,100,0,49.069,46.59,41.15,793.19,0,Normal
2025-05-14 17:53:39,TT237,Temperature Transmitter,134.2183,132.3112,1.9071,0.1996,0.1053,33.67,56.71,0.0896,23.689,192,64,13.825,215.9,52.12,1319.53,130,Warning
2025-02-22 12:11:11,TT247,Temperature Transmitter,126.4782,126.6199,-0.1417,0.145,0.1001,33.54,69.37,0.2097,24.233,129,0,19.526,82.94,53.97,1109.3,0,Normal
2025-02-16 16:56:13,PT148,Pressure Transmitter,31.4414,32.1498,-0.7084,0.2906,0.1003,32.1,67.76,0.8353,23.793,156,0,50.391,169.23,95.28,226.53,0,Normal
2025-02-23 17:06:20,TT226,Temperature Transmitter,280.4799,282.3523,-1.8724,0.1957,0.0817,35.68,68.92,0.1193,23.383,165,0,24.651,155.18,55.05,876.42,0,Normal
2025-02-16 15:10:02,TT210,Temperature Transmitter,89.1449,88.7888,0.3562,0.2291,0.0847,32.97,66.71,0.5994,22.203,147,0,15.155,251.45,88.36,894.75,130,Warning
2025-01-04 08:14:50,FM322,Flow Meter,587.5874,590.5947,-3.0073,0.3802,0.0136,26.6,73.2,0.9961,24.518,39,8,18.4,72.44,84.41,419.49,161,Warning
2025-02-18 03:38:51,FM328,Flow Meter,426.2128,423.8033,2.4095,0.4302,0.0956,33.22,78.5,0.7084,23.636,117,0,36.529,74.26,79.98,681.95,153,Warning
2025-04-02 05:30:28,FM338,Flow Meter,352.8143,347.3146,5.4997,0.242,0.0793,37.3,64.36,0.5112,23.521,166,37,36.075,55.53,57.96,726.91,257,Faulty
2025-05-13 10:05:42,FM312,Flow Meter,263.3143,268.8773,-5.563,0.3654,0.1235,31.57,43.84,1.0202,23.731,171,144,14.169,232.19,72.44,1087.64,253,Faulty
2025-03-30 13:37:38,TT250,Temperature Transmitter,340.9672,339.5168,1.4504,0.2539,0.101,31.73,66.36,0.5435,24.339,183,33,46.511,169.54,86.5,1141.05,141,Warning
2025-04-03 11:55:29,TT223,Temperature Transmitter,308.7359,309.0875,-0.3517,0.1497,0.0616,34.27,57.41,0.2666,24.044,113,40,14.948,222.2,52.04,1418.35,0,Normal
2025-04-05 20:08:49,TT242,Temperature Transmitter,293.3853,293.3863,-0.001,0.1663,0.0896,35.09,48.33,0.3584,23.969,194,85,28.195,130.23,53.77,1607.99,0,Normal
2025-03-17 22:54:34,LT426,Level Transmitter,52.6154,52.8936,-0.2781,0.2641,0.0948,33.47,71.47,0.6354,23.999,171,128,29.849,94.93,68.74,1702.92,170,Warning
2025-01-20 13:27:19,LT406,Level Transmitter,76.8119,77.94,-1.1281,0.241,0.0023,29.23,72.82,0.7388,23.465,50,31,32.08,241.29,77.03,897.36,0,Normal
2025-04-17 10:58:16,FM319,Flow Meter,225.4308,223.9318,1.499,0.2482,0.0982,34.25,50.45,0.3029,23.813,166,5,17.288,154.68,51.83,657.19,0,Normal
2025-05-15 20:26:29,TT223,Temperature Transmitter,310.7863,309.9159,0.8704,0.1796,0.0846,32.1,50.44,0.1959,24.166,155,82,13.146,228.27,47.39,1532.86,0,Normal
2025-03-22 23:54:40,FM310,Flow Meter,316.2544,313.5527,2.7016,0.3203,0.1492,35.38,57.17,0.708,23.858,191,70,27.765,102.42,49.76,537.9,250,Faulty
2025-03-30 15:17:38,TT214,Temperature Transmitter,329.3425,325.9235,3.419,0.1883,0.1069,34.73,56.29,0.4688,25.268,188,0,28.211,68.73,85.82,1151.35,230,Faulty
2025-04-06 07:10:50,LT408,Level Transmitter,36.3364,36.5901,-0.2537,0.1122,0.0961,34.26,58.36,0.05,23.785,167,0,16.5,184.4,47.44,915.02,0,Normal
2025-03-19 23:39:07,FM327,Flow Meter,162.0909,161.9894,0.1015,0.2197,0.0557,32.23,67.67,0.5226,23.351,117,0,25.079,221.35,65.45,439.24,0,Normal
2025-04-12 05:15:36,LT404,Level Transmitter,40.1341,38.8091,1.325,0.31,0.0818,33.38,61.55,0.723,23.758,138,135,24.065,216.32,72.74,1193.77,273,Faulty
2025-02-11 19:12:30,PT140,Pressure Transmitter,41.0219,41.2986,-0.2766,0.3265,0.0747,31.54,68.44,0.6387,22.984,131,94,48.771,110.23,69.31,628.25,117,Warning
2025-02-13 12:23:19,PT131,Pressure Transmitter,12.4401,12.3349,0.1052,0.2165,0.0735,29.67,68.2,0.7917,23.994,127,57,29.407,88.58,76.84,528.19,0,Normal
2025-03-14 23:51:40,TT202,Temperature Transmitter,140.9463,140.9406,0.0057,0.2062,0.0342,31.9,59.68,0.3684,24.197,96,8,47.881,233.07,76.84,682.71,0,Normal
2025-04-19 05:38:34,TT235,Temperature Transmitter,293.6819,292.8623,0.8196,0.1757,0.1247,33.6,62.75,0.05,23.443,178,0,25.311,192.39,45.15,785.74,0,Normal
2025-01-03 02:17:36,TT232,Temperature Transmitter,110.9177,109.103,1.8147,0.2705,0.0021,28.76,71.58,0.5308,23.583,25,0,59.681,58.88,87.26,1221.26,0,Normal
2025-01-03 11:34:29,FM318,Flow Meter,418.3958,423.7402,-5.3444,0.1998,0.038,26.57,80.53,0.9336,24.16,46,0,18.985,205.46,83.57,1006.57,250,Faulty
2025-04-01 09:41:02,LT430,Level Transmitter,72.5088,73.8527,-1.3439,0.2876,0.0963,32.55,53.82,0.5523,22.392,208,50,29.058,165.51,74.14,1660.97,270,Faulty
2025-02-08 07:50:45,FM328,Flow Meter,424.9665,423.676,1.2905,0.3515,0.0617,32.67,63.17,0.3569,24.591,107,0,23.888,51.24,35.8,1132.74,0,Normal
